sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000301,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False
sample_000302,cat,no,"Yes, there is a cat in the image. The cat is sitting on a table next to a person.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting on a table next to a person.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table next to a person.",yes,True,False,False
sample_000303,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000304,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000305,chair,no,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False
sample_000306,chair,no,"Yes, there is a chair in the image. It is located inside a bus, specifically in the back of the bus.",yes,True,False,False,"Yes, there is a chair in the image. It is located inside a bus, specifically in the middle of the bus.",yes,True,False,False,"Yes, there is a chair in the image. It is located inside a bus, specifically in the aisle.",yes,True,False,False,"Yes, there is a chair in the image. It is located inside a bus, specifically in the back of the bus.",yes,True,False,False,"Yes, there is a chair in the image. It is located inside a bus, specifically in the middle of the bus.",yes,True,False,False
sample_000307,bench,no,"Yes, there is a bench in the image, and two women are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two women are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two women are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two women are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two women are sitting on it.",yes,True,False,False
sample_000308,cat,no,"No, there is no cat in the image. The image features a computer monitor and a desk.",no,False,True,False,"No, there is no cat in the image. The image features a computer monitor and a keyboard on a desk.",no,False,True,False,"No, there is no cat in the image. The image features a computer monitor and a desk.",no,False,True,False,"No, there is no cat in the image. The image features a computer monitor and a desk.",no,False,True,False,"No, there is no cat in the image. The image features a computer monitor and a keyboard on a desk.",no,False,True,False
sample_000309,dog,no,"Yes, there is a dog in the image. The dog is laying on a couch, covered with a blanket.",yes,True,False,False,"No, there is no dog in the image. The image features a couch with a blanket on it.",no,False,True,False,"Yes, there is a dog in the image. The dog is laying on a couch, covered with a blanket.",yes,True,False,False,"Yes, there is a dog in the image. The dog is laying on a couch, covered with a blanket.",yes,True,False,False,"No, there is no dog in the image. The image features a couch with a blanket on it.",no,False,True,False
sample_000310,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000311,chair,no,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False
sample_000312,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000313,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000314,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000315,dog,no,"Yes, there is a dog in the image. The dog is standing in a field near a barbed wire fence.",yes,True,False,False,"No, there is no dog in the image. The image features a barbed wire fence and a field of grass.",no,False,True,False,"Yes, there is a dog in the image. The dog is standing in a field near a barbed wire fence.",yes,True,False,False,"Yes, there is a dog in the image. The dog is standing in a field near a barbed wire fence.",yes,True,False,False,"No, there is no dog in the image. The image features a barbed wire fence and a field of grass.",no,False,True,False
sample_000316,bottle,no,"Yes, there is a bottle in the image, and it is located near the two birds.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bottle in the image, and the two birds are sitting on a table next to it.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located near the two birds.",yes,True,False,False,"Yes, there is a bottle in the image.",yes,True,False,False
sample_000317,bench,no,"Yes, there is a bench in the image, located near the plants and the cat.",yes,True,False,False,"Yes, there is a bench in the image, and it is located near a large collection of potted plants.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a potted plant.",yes,True,False,False,"Yes, there is a bench in the image, located in front of a window and surrounded by many potted plants.",yes,True,False,False,"Yes, there is a bench in the image, located near the plants and potted plants.",yes,True,False,False
sample_000318,bottle,no,"No, there is no bottle in the image. The image features a table with pizzas and people sitting around it.",no,False,True,False,"No, there is no bottle in the image. The image features a person holding a slice of pizza and a close-up of a pizza with tomatoes on it.",no,False,True,False,"No, there is no bottle in the image. The image features a person holding a piece of pizza and a table with pizza on it.",no,False,True,False,"No, there is no bottle in the image. The image features a person holding a piece of pizza and a table with pizzas on it.",no,False,True,False,"No, there is no bottle in the image. The image features a person holding a slice of pizza and a table with pizza on it.",no,False,True,False
sample_000319,bottle,no,"Yes, there is a bottle in the image.",yes,True,False,False,"Yes, there is a bottle in the image.",yes,True,False,False,"Yes, there is a bottle in the image.",yes,True,False,False,"Yes, there is a bottle in the image.",yes,True,False,False,"Yes, there is a bottle in the image.",yes,True,False,False
sample_000320,bicycle,no,"Yes, there is a bicycle in the image, and it is painted on the street.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is located on the street.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is painted on the street.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is painted on the street.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is riding down the street.",yes,True,False,False
sample_000321,chair,no,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False
