condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
all,sample_000492,all,0.671875,0.52734375,0.130859375,55,55,576,577,background,479,52,52,0.10855949895615867,0.10855949895615867
all,sample_000493,all,0.68359375,0.5234375,0.146484375,96,96,576,577,removed,45,2,2,0.044444444444444446,0.044444444444444446
all,sample_000493,all,0.68359375,0.5234375,0.146484375,96,96,576,577,context,32,1,1,0.03125,0.03125
all,sample_000493,all,0.68359375,0.5234375,0.146484375,96,96,576,577,background,499,93,93,0.18637274549098196,0.18637274549098196
all,sample_000494,all,0.53125,0.3828125,0.134765625,90,90,576,577,removed,50,7,7,0.14,0.14
all,sample_000494,all,0.53125,0.3828125,0.134765625,90,90,576,577,context,87,7,7,0.08045977011494253,0.08045977011494253
all,sample_000494,all,0.53125,0.3828125,0.134765625,90,90,576,577,background,439,76,76,0.17312072892938496,0.17312072892938496
all,sample_000495,all,0.56640625,0.416015625,0.13671875,96,96,576,577,removed,47,1,1,0.02127659574468085,0.02127659574468085
all,sample_000495,all,0.56640625,0.416015625,0.13671875,96,96,576,577,context,56,9,9,0.16071428571428573,0.16071428571428573
all,sample_000495,all,0.56640625,0.416015625,0.13671875,96,96,576,577,background,473,86,86,0.18181818181818182,0.18181818181818182
all,sample_000496,all,0.4921875,0.3828125,0.0986328125,67,67,576,577,removed,54,3,3,0.05555555555555555,0.05555555555555555
all,sample_000496,all,0.4921875,0.3828125,0.0986328125,67,67,576,577,context,61,11,11,0.18032786885245902,0.18032786885245902
all,sample_000496,all,0.4921875,0.3828125,0.0986328125,67,67,576,577,background,461,53,53,0.11496746203904555,0.11496746203904555
all,sample_000497,all,0.5625,0.38671875,0.1611328125,107,107,576,577,removed,51,2,2,0.0392156862745098,0.0392156862745098
all,sample_000497,all,0.5625,0.38671875,0.1611328125,107,107,576,577,context,48,2,2,0.041666666666666664,0.041666666666666664
all,sample_000497,all,0.5625,0.38671875,0.1611328125,107,107,576,577,background,477,103,103,0.21593291404612158,0.21593291404612158
all,sample_000499,all,0.6171875,0.453125,0.1474609375,97,97,576,577,removed,49,1,1,0.02040816326530612,0.02040816326530612
all,sample_000499,all,0.6171875,0.453125,0.1474609375,97,97,576,577,context,48,7,7,0.14583333333333334,0.14583333333333334
all,sample_000499,all,0.6171875,0.453125,0.1474609375,97,97,576,577,background,479,89,89,0.18580375782881003,0.18580375782881003
all,sample_000500,all,0.7109375,0.59765625,0.10302734375,79,79,576,577,removed,45,3,3,0.06666666666666667,0.06666666666666667
all,sample_000500,all,0.7109375,0.59765625,0.10302734375,79,79,576,577,context,62,0,0,0.0,0.0
all,sample_000500,all,0.7109375,0.59765625,0.10302734375,79,79,576,577,background,469,76,76,0.16204690831556504,0.16204690831556504
all,sample_000501,all,0.48046875,0.353515625,0.1162109375,63,63,576,577,removed,43,0,0,0.0,0.0
all,sample_000501,all,0.48046875,0.353515625,0.1162109375,63,63,576,577,context,67,3,3,0.04477611940298507,0.04477611940298507
all,sample_000501,all,0.48046875,0.353515625,0.1162109375,63,63,576,577,background,466,60,60,0.12875536480686695,0.12875536480686695
all,sample_000502,all,0.6015625,0.447265625,0.1396484375,84,84,576,577,removed,48,1,1,0.020833333333333332,0.020833333333333332
all,sample_000502,all,0.6015625,0.447265625,0.1396484375,84,84,576,577,context,39,1,1,0.02564102564102564,0.02564102564102564
all,sample_000502,all,0.6015625,0.447265625,0.1396484375,84,84,576,577,background,489,82,82,0.16768916155419222,0.16768916155419222
all,sample_000503,all,0.640625,0.53515625,0.09423828125,75,75,576,577,removed,47,3,3,0.06382978723404255,0.06382978723404255
all,sample_000503,all,0.640625,0.53515625,0.09423828125,75,75,576,577,context,49,3,3,0.061224489795918366,0.061224489795918366
all,sample_000503,all,0.640625,0.53515625,0.09423828125,75,75,576,577,background,480,69,69,0.14375,0.14375
all,sample_000504,all,0.55078125,0.373046875,0.162109375,69,69,576,577,removed,47,0,0,0.0,0.0
all,sample_000504,all,0.55078125,0.373046875,0.162109375,69,69,576,577,context,62,3,3,0.04838709677419355,0.04838709677419355
all,sample_000504,all,0.55078125,0.373046875,0.162109375,69,69,576,577,background,467,66,66,0.14132762312633834,0.14132762312633834
all,sample_000505,all,0.5546875,0.388671875,0.1494140625,88,88,576,577,removed,46,4,4,0.08695652173913043,0.08695652173913043
all,sample_000505,all,0.5546875,0.388671875,0.1494140625,88,88,576,577,context,53,7,7,0.1320754716981132,0.1320754716981132
all,sample_000505,all,0.5546875,0.388671875,0.1494140625,88,88,576,577,background,477,77,77,0.16142557651991615,0.16142557651991615
all,sample_000506,all,0.69140625,0.5859375,0.0966796875,70,70,576,577,removed,44,2,2,0.045454545454545456,0.045454545454545456
all,sample_000506,all,0.69140625,0.5859375,0.0966796875,70,70,576,577,context,46,4,4,0.08695652173913043,0.08695652173913043
all,sample_000506,all,0.69140625,0.5859375,0.0966796875,70,70,576,577,background,486,64,64,0.13168724279835392,0.13168724279835392
all,sample_000507,all,0.6328125,0.482421875,0.138671875,77,77,576,577,removed,45,0,0,0.0,0.0
all,sample_000507,all,0.6328125,0.482421875,0.138671875,77,77,576,577,context,64,1,1,0.015625,0.015625
all,sample_000507,all,0.6328125,0.482421875,0.138671875,77,77,576,577,background,467,76,76,0.16274089935760172,0.16274089935760172
all,sample_000508,all,0.5859375,0.443359375,0.1318359375,98,98,576,577,removed,44,4,4,0.09090909090909091,0.09090909090909091
all,sample_000508,all,0.5859375,0.443359375,0.1318359375,98,98,576,577,context,43,7,7,0.16279069767441862,0.16279069767441862
all,sample_000508,all,0.5859375,0.443359375,0.1318359375,98,98,576,577,background,489,87,87,0.17791411042944785,0.17791411042944785
all,sample_000509,all,0.62890625,0.44921875,0.1630859375,103,103,576,577,removed,44,0,0,0.0,0.0
all,sample_000509,all,0.62890625,0.44921875,0.1630859375,103,103,576,577,context,47,5,5,0.10638297872340426,0.10638297872340426
all,sample_000509,all,0.62890625,0.44921875,0.1630859375,103,103,576,577,background,485,98,98,0.2020618556701031,0.2020618556701031
all,sample_000510,all,0.59375,0.423828125,0.1533203125,84,84,576,577,removed,43,0,0,0.0,0.0
all,sample_000510,all,0.59375,0.423828125,0.1533203125,84,84,576,577,context,54,3,3,0.05555555555555555,0.05555555555555555
all,sample_000510,all,0.59375,0.423828125,0.1533203125,84,84,576,577,background,479,81,81,0.16910229645093947,0.16910229645093947
all,sample_000511,all,0.609375,0.45703125,0.13671875,86,86,576,577,removed,44,0,0,0.0,0.0
all,sample_000511,all,0.609375,0.45703125,0.13671875,86,86,576,577,context,44,0,0,0.0,0.0
all,sample_000511,all,0.609375,0.45703125,0.13671875,86,86,576,577,background,488,86,86,0.1762295081967213,0.1762295081967213
all,sample_000512,all,0.52734375,0.4140625,0.10400390625,75,75,576,577,removed,45,4,4,0.08888888888888889,0.08888888888888889
all,sample_000512,all,0.52734375,0.4140625,0.10400390625,75,75,576,577,context,48,5,5,0.10416666666666667,0.10416666666666667
all,sample_000512,all,0.52734375,0.4140625,0.10400390625,75,75,576,577,background,483,66,66,0.13664596273291926,0.13664596273291926
all,sample_000513,all,0.546875,0.451171875,0.0888671875,72,72,576,577,removed,51,5,5,0.09803921568627451,0.09803921568627451
all,sample_000513,all,0.546875,0.451171875,0.0888671875,72,72,576,577,context,105,21,21,0.2,0.2
all,sample_000513,all,0.546875,0.451171875,0.0888671875,72,72,576,577,background,420,46,46,0.10952380952380952,0.10952380952380952
all,sample_000514,all,0.6328125,0.51171875,0.109375,81,81,576,577,removed,51,3,3,0.058823529411764705,0.058823529411764705
all,sample_000514,all,0.6328125,0.51171875,0.109375,81,81,576,577,context,50,4,4,0.08,0.08
all,sample_000514,all,0.6328125,0.51171875,0.109375,81,81,576,577,background,475,74,74,0.15578947368421053,0.15578947368421053
all,sample_000515,all,0.5546875,0.3984375,0.142578125,118,118,576,577,removed,44,0,0,0.0,0.0
all,sample_000515,all,0.5546875,0.3984375,0.142578125,118,118,576,577,context,66,9,9,0.13636363636363635,0.13636363636363635
all,sample_000515,all,0.5546875,0.3984375,0.142578125,118,118,576,577,background,466,109,109,0.23390557939914164,0.23390557939914164
all,sample_000516,all,0.4921875,0.357421875,0.12353515625,72,72,576,577,removed,43,17,17,0.3953488372093023,0.3953488372093023
all,sample_000516,all,0.4921875,0.357421875,0.12353515625,72,72,576,577,context,57,7,7,0.12280701754385964,0.12280701754385964
all,sample_000516,all,0.4921875,0.357421875,0.12353515625,72,72,576,577,background,476,48,48,0.10084033613445378,0.10084033613445378
all,sample_000519,all,0.59375,0.462890625,0.11767578125,77,77,576,577,removed,42,2,2,0.047619047619047616,0.047619047619047616
all,sample_000519,all,0.59375,0.462890625,0.11767578125,77,77,576,577,context,44,8,8,0.18181818181818182,0.18181818181818182
all,sample_000519,all,0.59375,0.462890625,0.11767578125,77,77,576,577,background,490,67,67,0.13673469387755102,0.13673469387755102
all,sample_000520,all,0.609375,0.431640625,0.162109375,105,105,576,577,removed,42,0,0,0.0,0.0
all,sample_000520,all,0.609375,0.431640625,0.162109375,105,105,576,577,context,58,13,13,0.22413793103448276,0.22413793103448276
all,sample_000520,all,0.609375,0.431640625,0.162109375,105,105,576,577,background,476,92,92,0.19327731092436976,0.19327731092436976
all,sample_000521,all,0.609375,0.4921875,0.107421875,78,78,576,577,removed,46,3,3,0.06521739130434782,0.06521739130434782
all,sample_000521,all,0.609375,0.4921875,0.107421875,78,78,576,577,context,68,5,5,0.07352941176470588,0.07352941176470588
all,sample_000521,all,0.609375,0.4921875,0.107421875,78,78,576,577,background,462,70,70,0.15151515151515152,0.15151515151515152
all,sample_000522,all,0.58203125,0.4453125,0.12353515625,89,89,576,577,removed,39,2,2,0.05128205128205128,0.05128205128205128
all,sample_000522,all,0.58203125,0.4453125,0.12353515625,89,89,576,577,context,50,7,7,0.14,0.14
all,sample_000522,all,0.58203125,0.4453125,0.12353515625,89,89,576,577,background,487,80,80,0.16427104722792607,0.16427104722792607
all,sample_000523,all,0.5390625,0.39453125,0.1318359375,73,73,576,577,removed,43,0,0,0.0,0.0
all,sample_000523,all,0.5390625,0.39453125,0.1318359375,73,73,576,577,context,33,0,0,0.0,0.0
all,sample_000523,all,0.5390625,0.39453125,0.1318359375,73,73,576,577,background,500,73,73,0.146,0.146
all,sample_000524,all,0.6875,0.5390625,0.1328125,83,83,576,577,removed,42,4,4,0.09523809523809523,0.09523809523809523
all,sample_000524,all,0.6875,0.5390625,0.1328125,83,83,576,577,context,40,8,8,0.2,0.2
all,sample_000524,all,0.6875,0.5390625,0.1328125,83,83,576,577,background,494,71,71,0.1437246963562753,0.1437246963562753
all,sample_000526,all,0.63671875,0.49609375,0.1279296875,86,86,576,577,removed,40,0,0,0.0,0.0
all,sample_000526,all,0.63671875,0.49609375,0.1279296875,86,86,576,577,context,45,4,4,0.08888888888888889,0.08888888888888889
all,sample_000526,all,0.63671875,0.49609375,0.1279296875,86,86,576,577,background,491,82,82,0.1670061099796334,0.1670061099796334
all,sample_000527,all,0.53125,0.42578125,0.09423828125,88,88,576,577,removed,45,7,7,0.15555555555555556,0.15555555555555556
all,sample_000527,all,0.53125,0.42578125,0.09423828125,88,88,576,577,context,41,4,4,0.0975609756097561,0.0975609756097561
all,sample_000527,all,0.53125,0.42578125,0.09423828125,88,88,576,577,background,490,77,77,0.15714285714285714,0.15714285714285714
all,sample_000528,all,0.64453125,0.53515625,0.09912109375,69,69,576,577,removed,42,1,1,0.023809523809523808,0.023809523809523808
all,sample_000528,all,0.64453125,0.53515625,0.09912109375,69,69,576,577,context,39,4,4,0.10256410256410256,0.10256410256410256
all,sample_000528,all,0.64453125,0.53515625,0.09912109375,69,69,576,577,background,495,64,64,0.1292929292929293,0.1292929292929293
all,sample_000530,all,0.55859375,0.4140625,0.1318359375,88,88,576,577,removed,40,0,0,0.0,0.0
all,sample_000530,all,0.55859375,0.4140625,0.1318359375,88,88,576,577,context,37,0,0,0.0,0.0
all,sample_000530,all,0.55859375,0.4140625,0.1318359375,88,88,576,577,background,499,88,88,0.17635270541082165,0.17635270541082165
all,sample_000532,all,0.5390625,0.37109375,0.1533203125,82,82,576,577,removed,48,7,7,0.14583333333333334,0.14583333333333334
all,sample_000532,all,0.5390625,0.37109375,0.1533203125,82,82,576,577,context,59,8,8,0.13559322033898305,0.13559322033898305
all,sample_000532,all,0.5390625,0.37109375,0.1533203125,82,82,576,577,background,469,67,67,0.14285714285714285,0.14285714285714285
all,sample_000533,all,0.55078125,0.390625,0.14453125,108,108,576,577,removed,43,0,0,0.0,0.0
all,sample_000533,all,0.55078125,0.390625,0.14453125,108,108,576,577,context,43,3,3,0.06976744186046512,0.06976744186046512
all,sample_000533,all,0.55078125,0.390625,0.14453125,108,108,576,577,background,490,105,105,0.21428571428571427,0.21428571428571427
all,sample_000534,all,0.64453125,0.52734375,0.107421875,89,89,576,577,removed,42,0,0,0.0,0.0
all,sample_000534,all,0.64453125,0.52734375,0.107421875,89,89,576,577,context,36,6,6,0.16666666666666666,0.16666666666666666
all,sample_000534,all,0.64453125,0.52734375,0.107421875,89,89,576,577,background,498,83,83,0.16666666666666666,0.16666666666666666
all,sample_000535,all,0.5625,0.3984375,0.150390625,89,89,576,577,removed,42,9,9,0.21428571428571427,0.21428571428571427
all,sample_000535,all,0.5625,0.3984375,0.150390625,89,89,576,577,context,46,12,12,0.2608695652173913,0.2608695652173913
all,sample_000535,all,0.5625,0.3984375,0.150390625,89,89,576,577,background,488,68,68,0.13934426229508196,0.13934426229508196
all,sample_000536,all,0.59375,0.474609375,0.10888671875,77,77,576,577,removed,40,14,14,0.35,0.35
all,sample_000536,all,0.59375,0.474609375,0.10888671875,77,77,576,577,context,48,8,8,0.16666666666666666,0.16666666666666666
all,sample_000536,all,0.59375,0.474609375,0.10888671875,77,77,576,577,background,488,55,55,0.11270491803278689,0.11270491803278689
all,sample_000537,all,0.5625,0.40234375,0.1455078125,65,65,576,577,removed,44,1,1,0.022727272727272728,0.022727272727272728
all,sample_000537,all,0.5625,0.40234375,0.1455078125,65,65,576,577,context,63,0,0,0.0,0.0
all,sample_000537,all,0.5625,0.40234375,0.1455078125,65,65,576,577,background,469,64,64,0.13646055437100213,0.13646055437100213
all,sample_000538,all,0.64453125,0.48046875,0.1494140625,109,109,576,577,removed,42,0,0,0.0,0.0
all,sample_000538,all,0.64453125,0.48046875,0.1494140625,109,109,576,577,context,43,4,4,0.09302325581395349,0.09302325581395349
all,sample_000538,all,0.64453125,0.48046875,0.1494140625,109,109,576,577,background,491,105,105,0.21384928716904278,0.21384928716904278
all,sample_000539,all,0.66796875,0.4921875,0.1591796875,102,102,576,577,removed,43,10,10,0.23255813953488372,0.23255813953488372
all,sample_000539,all,0.66796875,0.4921875,0.1591796875,102,102,576,577,context,46,8,8,0.17391304347826086,0.17391304347826086
all,sample_000539,all,0.66796875,0.4921875,0.1591796875,102,102,576,577,background,487,84,84,0.17248459958932238,0.17248459958932238
all,sample_000540,all,0.46875,0.330078125,0.1259765625,77,77,576,577,removed,41,0,0,0.0,0.0
all,sample_000540,all,0.46875,0.330078125,0.1259765625,77,77,576,577,context,35,2,2,0.05714285714285714,0.05714285714285714
all,sample_000540,all,0.46875,0.330078125,0.1259765625,77,77,576,577,background,500,75,75,0.15,0.15
all,sample_000541,all,0.57421875,0.4609375,0.10400390625,61,61,576,577,removed,43,3,3,0.06976744186046512,0.06976744186046512
all,sample_000541,all,0.57421875,0.4609375,0.10400390625,61,61,576,577,context,34,7,7,0.20588235294117646,0.20588235294117646
all,sample_000541,all,0.57421875,0.4609375,0.10400390625,61,61,576,577,background,499,51,51,0.10220440881763528,0.10220440881763528
all,sample_000542,all,0.65625,0.474609375,0.1630859375,104,104,576,577,removed,42,3,3,0.07142857142857142,0.07142857142857142
all,sample_000542,all,0.65625,0.474609375,0.1630859375,104,104,576,577,context,56,12,12,0.21428571428571427,0.21428571428571427
all,sample_000542,all,0.65625,0.474609375,0.1630859375,104,104,576,577,background,478,89,89,0.18619246861924685,0.18619246861924685
all,sample_000543,all,0.671875,0.5234375,0.1337890625,77,77,576,577,removed,36,0,0,0.0,0.0
all,sample_000543,all,0.671875,0.5234375,0.1337890625,77,77,576,577,context,68,2,2,0.029411764705882353,0.029411764705882353
all,sample_000543,all,0.671875,0.5234375,0.1337890625,77,77,576,577,background,472,75,75,0.15889830508474576,0.15889830508474576
all,sample_000544,all,0.51171875,0.37109375,0.126953125,94,94,576,577,removed,42,2,2,0.047619047619047616,0.047619047619047616
all,sample_000544,all,0.51171875,0.37109375,0.126953125,94,94,576,577,context,47,7,7,0.14893617021276595,0.14893617021276595
all,sample_000544,all,0.51171875,0.37109375,0.126953125,94,94,576,577,background,487,85,85,0.17453798767967146,0.17453798767967146
all,sample_000545,all,0.63671875,0.5,0.12451171875,71,71,576,577,removed,43,4,4,0.09302325581395349,0.09302325581395349
all,sample_000545,all,0.63671875,0.5,0.12451171875,71,71,576,577,context,30,9,9,0.3,0.3
all,sample_000545,all,0.63671875,0.5,0.12451171875,71,71,576,577,background,503,58,58,0.11530815109343936,0.11530815109343936
all,sample_000547,all,0.65625,0.54296875,0.10107421875,71,71,576,577,removed,39,1,1,0.02564102564102564,0.02564102564102564
all,sample_000547,all,0.65625,0.54296875,0.10107421875,71,71,576,577,context,62,9,9,0.14516129032258066,0.14516129032258066
all,sample_000547,all,0.65625,0.54296875,0.10107421875,71,71,576,577,background,475,61,61,0.12842105263157894,0.12842105263157894
all,sample_000548,all,0.59375,0.4453125,0.1337890625,79,79,576,577,removed,39,10,10,0.2564102564102564,0.2564102564102564
all,sample_000548,all,0.59375,0.4453125,0.1337890625,79,79,576,577,context,30,3,3,0.1,0.1
