sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000263,bench,no,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False
sample_000264,dog,no,"No, there is no dog in the image. The image features two cups or bowls with bird designs on them.",no,False,True,False,"No, there is no dog in the image. The image features two vases, one of which is painted with a bird and the other with a bird and a fish.",no,False,True,False,"No, there is no dog in the image. The image features two cups or bowls with bird designs on them.",no,False,True,False,"No, there is no dog in the image. The image features two vases with bird designs on them.",no,False,True,False,"No, there is no dog in the image. The image features two vases, one of which is painted with a bird and the other with a bird and a fish.",no,False,True,False
sample_000265,dog,no,"Yes, there is a dog in the image, and it is sitting on a table next to a laptop.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting on a table next to a laptop.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting on a table next to a laptop.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000266,car,no,"Yes, there is a car in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a car in the image, and it is driving under a traffic light.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a car in the image, and it is driving under a traffic light.",yes,True,False,False
sample_000267,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000268,cat,no,"Yes, there is a cat in the image. The cat is sitting inside a cabinet or a drawer.",yes,True,False,False,"Yes, there is a cat in the image, and it is peeking out from behind a wooden cabinet.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting inside a cabinet or a drawer.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting inside a cabinet or a drawer.",yes,True,False,False,"Yes, there is a cat in the image, and it is peeking out from behind a cabinet door.",yes,True,False,False
sample_000269,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000270,bench,no,"No, there is no bench in the image. The image features a teddy bear sitting in front of a picture frame.",no,False,True,False,"No, there is no bench in the image. The image features a teddy bear sitting on a table, and there is a picture frame with a photo of a man and a woman in it.",no,False,True,False,"No, there is no bench in the image. The image features a teddy bear sitting in front of a picture frame.",no,False,True,False,"No, there is no bench in the image. The image features a teddy bear sitting in front of a picture frame.",no,False,True,False,"No, there is no bench in the image. The image features a teddy bear sitting on a table, and there is a picture frame with a photo of a man and a woman in it.",no,False,True,False
sample_000271,cat,no,"No, there is no cat in the image. The image features a spider and its web.",no,False,True,False,"No, there is no cat in the image. The image features a plant with green leaves and a bush with green leaves.",no,False,True,False,"No, there is no cat in the image. The image features a spider and a plant.",no,False,True,False,"No, there is no cat in the image. The image features a spider and its web, with the spider sitting in the middle of the web.",no,False,True,False,"No, there is no cat in the image. The image features a spider and a plant.",no,False,True,False
sample_000272,bench,no,"Yes, there is a bench in the image, and the two dogs are standing on the bench.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing on it.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing on the bench.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing on the bench.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing on it.",yes,True,False,False
sample_000273,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a black teddy bear is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000274,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000275,bus,no,"Yes, there is a bus in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and a man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and the man is standing next to it.",yes,True,False,False
sample_000276,dog,no,"No, there is no dog in the image. The image features a bed with a blanket and pillows.",no,False,True,False,"No, there is no dog in the image. The image features a couch with a pillow and a yellow ball on it.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and pillows.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and pillows.",no,False,True,False,"No, there is no dog in the image. The image features a couch with a pillow and a yellow ball on it.",no,False,True,False
sample_000277,bench,no,"Yes, there is a bench in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the woman is sitting on it.",yes,True,False,False
sample_000278,bus,no,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False
sample_000279,car,no,"Yes, there is a car in the image, and it is parked next to a horse.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a horse.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a horse.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
